sample_id,change_ratio,num_components,largest_component_ratio,elongation,boundary_complexity,category
00298,0.0265655517578125,1,1.0,1.5655467800464598,2.172222721280653,other
00302,0.019622802734375,1,1.0,2.1531565068250824,2.425937165231207,other
00303,0.028778076171875,1,1.0,3.297708402399502,4.054822383650886,fragmented_or_linear
00307,0.0510406494140625,2,0.9318385650224216,1.2516206115777153,1.6993887763825668,fragmented_or_linear
00314,0.167327880859375,1,1.0,2.0122011046524793,2.526073121023562,other
00323,0.100738525390625,1,1.0,4.187060143613153,3.0861401855101875,fragmented_or_linear
00324,0.06097412109375,1,1.0,2.5435392558153382,2.638562730218189,other
00327,0.24481201171875,1,1.0,3.9297544639813378,2.5712391703701867,fragmented_or_linear
00332,0.086578369140625,2,0.7442721184349665,2.6077152867703366,4.561411572886166,fragmented_or_linear
00334,0.1802520751953125,2,0.6500465588758148,3.0427853409113568,1.969964712983262,fragmented_or_linear
00338,0.036468505859375,1,1.0,8.47808279645688,5.542587541181855,fragmented_or_linear
00350,0.1497344970703125,1,1.0,1.2835123654341838,1.3899174883408996,other
00353,0.0120391845703125,1,1.0,8.124865889843477,5.713037133395006,fragmented_or_linear
00359,0.178680419921875,1,1.0,1.6962745260653165,1.4130675596394684,other
00382,0.2214508056640625,2,0.7735823055191897,1.6894200606986929,2.368002138056149,fragmented_or_linear
00396,0.1540374755859375,1,1.0,2.4156602611965563,1.9865122475943533,other
00405,0.0334014892578125,1,1.0,2.2801806113775833,2.611042629655617,other
00420,0.0354766845703125,2,0.6012903225806452,3.1782282881902826,2.8053620226541383,fragmented_or_linear
00424,0.66656494140625,1,1.0,1.6242043601612526,1.9101507829814948,large_scale_contiguous
00434,0.5809326171875,1,1.0,1.3014932208834646,2.4651542244012528,large_scale_contiguous
00454,0.3177337646484375,1,1.0,2.404976354337567,2.3850693940270826,large_scale_contiguous
00455,0.0630950927734375,1,1.0,3.1527959294555883,3.2035753865597663,fragmented_or_linear
00464,0.0224456787109375,1,1.0,2.888603608190278,3.4901564610865803,fragmented_or_linear
00482,0.1435546875,3,0.641687925170068,1.5045541907396058,1.9034266839878822,fragmented_or_linear
00497,0.1113433837890625,1,1.0,2.3173314692050018,9.391646602141345,complex_boundary
00499,0.0548858642578125,1,1.0,4.138058367020632,5.890458510964093,fragmented_or_linear
00501,0.4315948486328125,2,0.8663602616227682,1.6596105218863122,1.5282121934150903,fragmented_or_linear
00502,0.259521484375,4,0.5864299153339605,1.4494373395657831,1.6590155527750325,fragmented_or_linear
00508,0.0651092529296875,2,0.6920553081790485,4.819966043032111,2.899174635556801,fragmented_or_linear
00509,0.701904296875,1,1.0,1.4333647662456577,1.451520760118623,large_scale_contiguous
00512,0.1561279296875,2,0.7219507427677874,1.1132384946147984,1.5884900019330255,fragmented_or_linear
00513,0.5378570556640625,1,1.0,1.7414294943271735,2.996044733141744,large_scale_contiguous
00517,0.4411468505859375,2,0.8755490989588738,1.6527960097375483,1.5228775908190173,fragmented_or_linear
00525,0.0837554931640625,1,1.0,1.6300864424934953,1.8788923870203713,other
00528,0.10791015625,1,1.0,1.7206560897651493,1.764567417696455,other
00531,0.1007232666015625,1,1.0,1.581371688804806,2.6630303688077324,other
00535,0.1323699951171875,2,0.9087031700288184,1.1276067358081554,1.4271653707065708,fragmented_or_linear
00546,0.196044921875,1,1.0,2.2210514884261223,2.1560490228163434,other
00552,0.4927520751953125,2,0.9719443842318769,1.1528178210318414,1.9014114840766156,fragmented_or_linear
00555,0.057342529296875,2,0.9728579031399681,1.974354192210413,2.37034645824773,fragmented_or_linear
00563,0.1264190673828125,4,0.3507543753771877,3.132940071650545,2.366950561096192,fragmented_or_linear
00568,0.0371856689453125,4,0.4657365613459171,1.2517772558812457,1.535740032372192,fragmented_or_linear
00577,0.18695068359375,2,0.8858145608880182,1.2232893232303041,2.1539663089674534,fragmented_or_linear
00584,0.064300537109375,1,1.0,1.7883516533402661,2.842883454298326,other
00588,0.14617919921875,1,1.0,1.3302398102912896,2.263422521578915,other
00598,0.1986083984375,3,0.8264443761524278,3.005411871975449,2.716715844626535,fragmented_or_linear
00612,0.1418609619140625,3,0.7616435409271808,2.9341071362261455,2.0013380091496322,fragmented_or_linear
00626,0.0254669189453125,2,0.5835829838226483,1.2650820740004989,1.511154942211343,fragmented_or_linear
00628,0.023681640625,1,1.0,2.3845855673086938,2.953390696550635,other
00631,0.0304718017578125,1,1.0,2.6346849531672034,2.0353024219733715,fragmented_or_linear
00645,0.0313262939453125,1,1.0,2.7339240677535965,2.195609497442114,fragmented_or_linear
00647,0.05059814453125,3,0.6191194209891435,2.733924067753594,2.195609497442114,fragmented_or_linear
00654,0.0347900390625,4,0.42105263157894735,1.1711300109592442,1.6714584752630093,fragmented_or_linear
00655,0.01422119140625,1,1.0,2.0098238731076767,1.82003581917749,other
00663,0.11907958984375,6,0.3714761660686827,1.0962898312199734,1.6611625622885717,fragmented_or_linear
00674,0.011199951171875,1,1.0,2.705371106010097,1.7212151747458653,fragmented_or_linear
00682,0.07275390625,3,0.8278104026845637,1.2722591936059906,1.9126012821724803,fragmented_or_linear
00690,0.0269012451171875,3,0.4923425978445831,1.2363751037056603,2.2886774189781542,fragmented_or_linear
00701,0.2812042236328125,2,0.9632101579033046,2.5332125171114495,2.9267796959818364,fragmented_or_linear
00707,0.532012939453125,1,1.0,1.7917942681343386,1.6490197668773932,large_scale_contiguous
00713,0.0731353759765625,1,1.0,11.795780153080608,6.218498748738875,fragmented_or_linear
00717,0.3906402587890625,1,1.0,2.52056652989852,1.9596305945682226,large_scale_contiguous
00739,0.0270843505859375,1,1.0,1.596854740852969,1.9771078846063619,other
00745,0.1633758544921875,3,0.4484916409825348,2.6605895916089035,4.690198731116262,fragmented_or_linear
00746,0.2506103515625,3,0.6939235265465173,1.9636325181332825,3.3823462715102033,fragmented_or_linear
00762,0.0917205810546875,1,1.0,1.3376790376248333,1.77339540482598,other
00765,0.1838226318359375,2,0.9603220718851166,2.092891841829565,1.7196272699876325,fragmented_or_linear
00767,0.21563720703125,2,0.975304273988112,2.0285452442033347,1.784826325460936,fragmented_or_linear
00782,0.0632781982421875,1,1.0,3.2274211719475203,3.2572457993960313,fragmented_or_linear
00804,0.0120697021484375,1,1.0,2.6111882762436682,1.9158955349191245,fragmented_or_linear
00817,0.0520477294921875,1,1.0,2.080245615679424,2.57148848539447,other
00819,0.09747314453125,4,0.6565435190983093,1.7146513686382043,2.245321810410411,fragmented_or_linear
00823,0.275970458984375,3,0.9756164989494637,1.8691375337455998,2.591235497949894,fragmented_or_linear
00825,0.370086669921875,3,0.8637750474148594,2.457308772963032,4.029772771508156,fragmented_or_linear
00835,0.8067626953125,1,1.0,1.255685473206589,3.2789674998238105,large_scale_contiguous
00863,0.155487060546875,1,1.0,2.6153223736381177,2.19365179168368,fragmented_or_linear
00878,0.086883544921875,1,1.0,1.2038951269110678,1.5777973705042692,other
00883,0.0330657958984375,2,0.5856022150438394,4.664289227676011,2.661110782130682,fragmented_or_linear
00918,0.334381103515625,1,1.0,2.1762393830872844,5.159658872440513,large_scale_contiguous
00919,0.4903717041015625,1,1.0,1.3086690403908818,4.0823933761413915,large_scale_contiguous
00923,0.1065826416015625,2,0.8867573371510379,1.9124756803345746,2.555575125933763,fragmented_or_linear
00965,0.111907958984375,1,1.0,1.31191650065267,2.177736139781549,other
00966,0.1067352294921875,1,1.0,1.4412205242683052,2.103484558805679,other
00969,0.0228271484375,1,1.0,1.6722168838952252,1.9202852425191916,other
00973,0.1126708984375,2,0.9932286023835319,1.3119165006526698,2.177736139781549,fragmented_or_linear
00976,0.1408843994140625,3,0.5366619733564388,3.1372612959287243,3.577918752955077,fragmented_or_linear
00985,0.065704345703125,2,0.830236878773804,1.4209038022240574,1.5987614870814393,fragmented_or_linear
00987,0.145233154296875,1,1.0,2.5803630397140753,2.0901836401015883,other
00990,0.1309356689453125,2,0.7291690945111292,1.9802220436466016,2.0964091577030257,fragmented_or_linear
01003,0.090667724609375,2,0.6952204644900707,5.29527583412333,4.219166334514559,fragmented_or_linear
01015,0.26824951171875,1,1.0,2.409536075334734,2.8107595842791198,other
01016,0.27960205078125,6,0.32722113075747655,1.5479229564423567,1.8365992032045402,fragmented_or_linear
01022,0.0631103515625,1,1.0,1.7318711619170284,2.493530056178631,other
01026,0.1495513916015625,1,1.0,4.1480360116064015,2.4919497252317186,fragmented_or_linear
01037,0.5203399658203125,2,0.785871382070907,1.7573923373541096,2.5903908641343607,fragmented_or_linear
01038,0.0162811279296875,1,1.0,9.057520190601869,6.015370707600708,fragmented_or_linear
01048,0.877044677734375,1,1.0,1.1478927858428898,2.211987333920359,large_scale_contiguous
01066,0.024932861328125,1,1.0,1.7495809742460666,2.531673978485033,other
01072,0.327880859375,1,1.0,1.9029628637685014,2.7517480811330577,large_scale_contiguous
01084,0.3823089599609375,1,1.0,2.3701322399440112,2.1880231549791795,large_scale_contiguous
01092,0.840301513671875,1,1.0,1.185266679520135,1.4219960951405748,large_scale_contiguous
01095,0.390289306640625,2,0.9806474313863477,1.7012598525695928,1.8810143475498293,fragmented_or_linear
01119,0.0171051025390625,1,1.0,1.8916925819829764,2.7830108782224197,other
01124,0.1484222412109375,3,0.9260820396833556,4.529474946551932,6.144603441231481,fragmented_or_linear
01141,0.1165008544921875,1,1.0,1.8028791790320031,4.650868063276877,complex_boundary
01163,0.615234375,1,1.0,1.513617209457251,3.345735319309937,large_scale_contiguous
01169,0.5171051025390625,1,1.0,1.491509511308478,3.192482189062009,large_scale_contiguous
01171,0.8970947265625,2,0.9924649612192135,1.1119796467598142,1.7414604092104506,fragmented_or_linear
01175,0.1200408935546875,2,0.7091648658955129,3.0486241444599025,2.421186293259606,fragmented_or_linear
01180,0.04669189453125,1,1.0,1.5315233765787448,2.06807805464704,other
01186,0.240203857421875,1,1.0,1.713751688283162,2.175393901359226,other
01188,0.07427978515625,2,0.502670501232539,1.307270194970641,1.8731762815883064,fragmented_or_linear
01189,0.072418212890625,2,0.5155920775389802,1.3072701949706411,1.8731762815883064,fragmented_or_linear
01193,0.08026123046875,2,0.5347908745247149,2.810797679472629,2.7185904783382764,fragmented_or_linear
01201,0.89202880859375,1,1.0,1.2047568289969501,1.4497419954798387,large_scale_contiguous
01203,0.5483245849609375,1,1.0,1.7740550776029513,1.6378321401247502,large_scale_contiguous
01210,0.711395263671875,1,1.0,1.425167482546239,1.5730470116414006,large_scale_contiguous
01218,0.943939208984375,1,1.0,1.0464450520378392,1.429049923700139,large_scale_contiguous
01228,0.267852783203125,4,0.5358322889369944,1.2189510292812171,2.540658411134836,fragmented_or_linear
01233,1.0,1,1.0,1.0,1.2732395447351628,large_scale_contiguous
01237,0.9847259521484375,1,1.0,1.0242648744165241,1.417047448067844,large_scale_contiguous
01240,0.1800384521484375,1,1.0,1.832192670024718,2.2066679761241925,other
01245,0.6775054931640625,1,1.0,1.3968546749156359,1.5103679000717822,large_scale_contiguous
01255,0.04644775390625,2,0.8689224704336399,1.8204180902186768,2.3251664691708958,fragmented_or_linear
01266,0.1992950439453125,1,1.0,2.2823665235601083,2.8505319292244766,other
01270,0.088043212890625,1,1.0,3.4001023668031594,2.694380095511702,fragmented_or_linear
01280,0.152008056640625,1,1.0,3.9367793932655353,2.7057618421932923,fragmented_or_linear
01287,0.353973388671875,1,1.0,1.7812697511811344,2.6685587108763595,large_scale_contiguous
01292,0.1691131591796875,1,1.0,1.1453917913721277,1.5458550314857304,other
01298,0.1923065185546875,1,1.0,1.4228184240855493,2.885423679852494,other
01305,0.06793212890625,3,0.5449236298292902,2.491360517200519,2.991666823939246,fragmented_or_linear
01307,0.0482330322265625,1,1.0,2.4715573420579817,4.27326742489571,other
01309,0.404388427734375,2,0.9975473549166101,1.8166287345491434,2.320422119575834,fragmented_or_linear
01315,0.0448760986328125,1,1.0,2.9859503931559774,4.073414102826639,fragmented_or_linear
01321,0.2046661376953125,1,1.0,1.9968439203993493,3.9504314391782995,complex_boundary
01343,0.1154632568359375,2,0.5011232985331042,1.2962795166032481,1.5755164171370168,fragmented_or_linear
01359,0.15301513671875,2,0.6479856402074192,1.4741401537109209,3.2354647079952588,fragmented_or_linear
01361,0.1612548828125,1,1.0,1.6336714676298223,1.8976004106231072,other
01373,0.0742034912109375,2,0.8797038864898211,1.3080558849550943,2.3840502719062266,fragmented_or_linear
01382,0.2426300048828125,1,1.0,1.2452747991633983,1.3016854505440532,other
01386,0.12847900390625,1,1.0,1.9607171534980832,1.4374980311328553,other
01388,0.1050262451171875,1,1.0,8.867707262145766,4.024541311222488,fragmented_or_linear
01393,0.6735992431640625,1,1.0,1.4439567678560286,2.3509360879204735,large_scale_contiguous
01411,0.162811279296875,1,1.0,1.2799513398322797,1.9550849766580043,other
01412,0.037384033203125,1,1.0,3.006070324635932,2.9232540567899146,fragmented_or_linear
01414,0.359588623046875,2,0.8535177798523296,1.2756055821688252,2.3213959875914325,fragmented_or_linear
01417,0.03173828125,1,1.0,2.6487263786280213,2.8305094494497083,fragmented_or_linear
01423,0.045379638671875,1,1.0,3.6811701527405507,3.3153890499089105,fragmented_or_linear
01439,0.1407470703125,1,1.0,1.8105352966182646,2.4970968857486207,other
01443,0.2279815673828125,1,1.0,1.7351371089706473,2.5210841771932975,other
01444,0.265960693359375,1,1.0,1.683780330680905,2.327497228011356,other
01445,0.2213134765625,1,1.0,1.793790840205529,2.522096692645299,other
01462,0.138885498046875,1,1.0,2.5984783920932664,2.6255145039699266,other
01477,0.108001708984375,2,0.6005933879627013,1.8274566935271592,2.7603330144152576,fragmented_or_linear
01478,0.60198974609375,1,1.0,1.5066102728096398,4.672511902986998,large_scale_contiguous
01480,0.8202972412109375,1,1.0,1.1409357939352198,1.4042902099429575,large_scale_contiguous
01483,0.2039947509765625,1,1.0,1.4235383040147203,2.2733597309233686,other
01488,0.0794677734375,1,1.0,1.7953130622535065,2.543545357800429,other
01500,0.0688018798828125,2,0.9199379019738301,1.5330445327057804,2.8288755169429263,fragmented_or_linear
01503,0.0738525390625,2,0.8931818181818182,1.4711132311198198,2.7998458066478467,fragmented_or_linear
01504,0.055145263671875,2,0.856945213060321,1.8421602525886456,2.1312475944162363,fragmented_or_linear
01507,0.0290069580078125,1,1.0,3.073424076783429,2.492227430804598,fragmented_or_linear
01511,0.013458251953125,2,0.5941043083900227,3.2577899100675003,3.6016399144727003,fragmented_or_linear
01517,0.049041748046875,2,0.753889234598631,2.6100856894215823,3.1561679800105535,fragmented_or_linear
01519,0.1085662841796875,2,0.9056921995783556,1.9133628175843354,3.2119957090473292,fragmented_or_linear
01523,0.0355377197265625,1,1.0,1.5186307179293532,1.8074917324090303,other
01529,0.2192840576171875,1,1.0,1.0622248124519957,1.4743566393387963,other
01531,0.7316131591796875,2,0.7337893924541682,1.9038220115206756,2.1457305345287057,fragmented_or_linear
01535,0.6543121337890625,2,0.988922832956321,1.7662976302957385,2.0296890351388246,fragmented_or_linear
01568,0.2197418212890625,2,0.8701479063953892,5.164788583975402,4.54511767815653,fragmented_or_linear
01573,0.48297119140625,3,0.6320295715910527,1.0580466108751014,1.8285673796614552,fragmented_or_linear
01581,0.036468505859375,1,1.0,1.9236924059536058,2.573249084082435,other
01583,0.109466552734375,1,1.0,1.6455744874571074,2.95344009812348,other
01584,0.0224151611328125,1,1.0,6.307505744412002,4.18656590262561,fragmented_or_linear
01585,0.363006591796875,1,1.0,2.1353083068772234,2.3154869972014325,large_scale_contiguous
01599,0.4395294189453125,1,1.0,2.2511600658648265,2.0527534375069307,large_scale_contiguous
01623,0.015533447265625,1,1.0,1.1311605783135308,1.9514459721739075,other
01630,0.0984344482421875,1,1.0,1.619176912498939,2.1347634344838813,other
01631,0.12237548828125,1,1.0,1.5673810154859804,1.9914609537603343,other
01633,0.176177978515625,1,1.0,1.425294475294889,2.464682325889232,other
01638,0.0100860595703125,1,1.0,1.8239661757192103,2.4275342454651874,other
01663,0.0489959716796875,3,0.475552787293678,1.2492219483854212,2.3865945559385855,fragmented_or_linear
01677,0.0569915771484375,1,1.0,1.7859446652742021,2.1006748017521435,other
01682,0.8505401611328125,1,1.0,1.0526404625224512,1.4853052761235706,large_scale_contiguous
01702,0.1982879638671875,1,1.0,1.9241835632393447,4.238971578562684,complex_boundary
01706,0.124298095703125,1,1.0,1.2888009257709032,2.6823058958016364,other
01712,0.0155181884765625,1,1.0,4.0949937757034,3.7871677707216,fragmented_or_linear
01719,0.226043701171875,1,1.0,2.398058454768444,4.467941440091312,complex_boundary
01733,0.0262603759765625,1,1.0,1.3680645310190942,2.03914380893451,other
01738,0.1179656982421875,1,1.0,1.416011072850671,1.5336599340913233,other
01745,0.0169830322265625,1,1.0,4.157589068604152,2.803014550303084,fragmented_or_linear
01758,0.44879150390625,1,1.0,1.5184607412889437,2.759995196655148,large_scale_contiguous
01763,0.7410736083984375,1,1.0,1.1350878399777342,2.204777847349583,large_scale_contiguous
01772,0.2441253662109375,1,1.0,2.301596145611314,4.564868966553854,complex_boundary
01781,0.0295562744140625,1,1.0,2.1882232490902616,2.650500854031162,other
01789,0.0103912353515625,1,1.0,2.6685175169936195,2.55956672062032,fragmented_or_linear
01794,0.0357513427734375,1,1.0,2.927235020230296,3.1802458923074504,fragmented_or_linear
01800,0.7640838623046875,1,1.0,1.4526512162542382,1.908931244344225,large_scale_contiguous
01801,0.2964630126953125,1,1.0,1.573333064523388,2.13507965810684,other
01818,0.6533355712890625,1,1.0,1.281478833343995,1.6074586061632095,large_scale_contiguous
01823,0.7717132568359375,1,1.0,1.3486034075231537,1.649886837444659,large_scale_contiguous
01826,0.042449951171875,1,1.0,1.5258069169594868,1.993613032662246,other
01827,0.1157379150390625,2,0.7555702043506921,1.5520461276930066,2.639567096666981,fragmented_or_linear
01831,0.115631103515625,3,0.7550804961731328,1.557865992582061,2.5954327245352915,fragmented_or_linear
01837,0.0390625,2,0.628125,1.1635281440072953,2.4389901167105004,fragmented_or_linear
01841,0.0511474609375,1,1.0,1.2173795633007007,2.585318213411009,other
01842,0.099365234375,2,0.8525798525798526,1.5060532424557997,2.45663910538351,fragmented_or_linear
01843,0.0215301513671875,1,1.0,4.688177666478451,4.941360557739016,fragmented_or_linear
01851,0.0488739013671875,1,1.0,2.464076045920761,2.8048636364818322,other
01857,0.0789031982421875,1,1.0,3.1849221621295243,3.6648418843237596,fragmented_or_linear
01872,0.1103973388671875,1,1.0,1.2088977878599891,4.966954099599894,complex_boundary
01874,0.040069580078125,2,0.5563594821020563,1.5231452646589279,2.007901376502269,fragmented_or_linear
01902,0.143951416015625,3,0.6613313546745813,3.5554705497113317,5.794219500562097,fragmented_or_linear
01903,0.034576416015625,3,0.6368049426301854,1.4385215173376749,1.907874016357315,fragmented_or_linear
01908,0.37628173828125,1,1.0,2.603693752053701,2.887881286537441,large_scale_contiguous
01910,0.1466217041015625,3,0.8569049849099802,1.8088668040378217,2.320445824408797,fragmented_or_linear
01914,0.3348388671875,2,0.9091779074006562,1.4401873527242444,4.280997538989497,fragmented_or_linear
01921,0.333038330078125,2,0.9572528177403097,3.541153000533546,4.08798075433779,fragmented_or_linear
01925,0.2166748046875,1,1.0,4.1388933611229834,3.4445612922919726,fragmented_or_linear
01935,0.03826904296875,3,0.4266347687400319,1.6847117152849473,2.0493801924487234,fragmented_or_linear
01939,0.183135986328125,1,1.0,4.707337164735992,3.6504325149327728,fragmented_or_linear
01960,0.3089447021484375,1,1.0,1.1132506300894587,2.2463273461492936,other
01978,0.0688018798828125,2,0.7396318474162785,2.7037706895760625,2.889700184138065,fragmented_or_linear
01983,0.09149169921875,1,1.0,3.084670618329246,3.134736569257281,fragmented_or_linear
02011,0.3757171630859375,1,1.0,1.6077210249457174,1.703422628946591,large_scale_contiguous
02023,0.3385162353515625,1,1.0,1.3675333615922989,1.6683971996996783,large_scale_contiguous
02032,0.55242919921875,2,0.9922936692078224,1.4182855110851051,4.329200520509014,fragmented_or_linear
02037,0.5660552978515625,2,0.9712375663800308,1.2757166673880638,4.503833103995331,fragmented_or_linear
02039,0.5753326416015625,2,0.8963267471157671,1.609407035796979,4.115169658578175,fragmented_or_linear
02044,0.2054443359375,4,0.7997623291740938,2.0166403992913304,2.5204656515206842,fragmented_or_linear
02047,0.50408935546875,4,0.9291076401501392,1.402260005261057,3.7085061751113666,fragmented_or_linear
02056,0.1180267333984375,1,1.0,1.5615832159238947,1.763317428970814,other
02058,0.0401153564453125,2,0.6698364397109167,1.3790138558154839,1.496833712372499,fragmented_or_linear
02059,0.0770263671875,1,1.0,1.4337544403064486,1.9978863775450126,other
02078,0.1587371826171875,3,0.502547342112852,4.196746592511085,3.2489161891073555,fragmented_or_linear
02079,0.17120361328125,1,1.0,1.2511348111018323,1.5534203322530877,other
02083,0.15045166015625,1,1.0,1.862440026753746,2.09919881836724,other
02101,0.033935546875,2,0.8929856115107914,2.117477140247954,3.7030370646476833,fragmented_or_linear
02109,0.139251708984375,3,0.6769669077361385,1.9651930411344052,1.999561083345214,fragmented_or_linear
02110,0.095184326171875,1,1.0,1.089235435454816,2.3807415918228503,other
02111,0.238250732421875,2,0.5163955424618931,2.8824577943851044,2.3119806740006843,fragmented_or_linear
02119,0.165130615234375,3,0.7893180558122344,1.6071857302862451,2.0404327005244256,fragmented_or_linear
02120,0.0194091796875,1,1.0,3.126641720351192,2.9188415978362694,fragmented_or_linear
02122,0.028900146484375,1,1.0,2.346998022966214,3.484938648314194,other
02125,0.0279998779296875,2,0.7465940054495913,1.536717540928499,2.277193572618491,fragmented_or_linear
02126,0.03570556640625,2,0.8354700854700855,2.1656930758881585,1.8991133055998641,fragmented_or_linear
02144,0.0938568115234375,1,1.0,1.195395648037039,1.9880007458358808,other
02153,0.0367279052734375,2,0.5159950145409223,8.554314988065205,5.023247801290094,fragmented_or_linear
02154,0.0177764892578125,1,1.0,1.179891003829521,1.619965077410897,other
02161,0.0177764892578125,1,1.0,1.179891003829521,1.619965077410897,other
02168,0.13580322265625,1,1.0,1.6977185351239195,2.1293143127908047,other
02185,0.02728271484375,2,0.7572706935123042,2.216214662480578,6.169663702368835,fragmented_or_linear
02195,0.440673828125,1,1.0,1.9248574835035255,2.8443324954339944,large_scale_contiguous
02220,0.1412353515625,1,1.0,2.6127442260302214,3.7677559896480437,fragmented_or_linear
02224,0.7857208251953125,1,1.0,1.5223003852449202,1.6522776138150668,large_scale_contiguous
02228,0.9954833984375,1,1.0,1.0061932135477454,1.355056504904016,large_scale_contiguous
02234,0.206817626953125,1,1.0,3.8252362966654583,3.852056889574758,fragmented_or_linear
02236,1.0,1,1.0,1.0,1.2732395447351628,large_scale_contiguous
02247,0.75836181640625,1,1.0,1.3287445219038418,2.469886173396443,large_scale_contiguous
02252,0.7968292236328125,1,1.0,1.1788013396992907,2.935782546140752,large_scale_contiguous
02256,0.2782440185546875,1,1.0,2.689934612803257,3.093916234554497,fragmented_or_linear
02258,0.0321502685546875,1,1.0,1.7845641389075289,2.4366493375692264,other
02259,0.6241455078125,1,1.0,1.3172862674282395,2.7180616897164236,large_scale_contiguous
02269,0.7860870361328125,1,1.0,1.2638507420829355,2.95877371231855,large_scale_contiguous
02300,0.1201019287109375,1,1.0,3.807435427465487,3.712833482486042,fragmented_or_linear
02308,0.0736846923828125,1,1.0,2.6444788773151164,2.379578979340411,fragmented_or_linear
02323,0.235687255859375,1,1.0,2.3610285490549923,2.396309198196126,other
02337,0.18408203125,2,0.9489389920424404,1.1682191545668985,9.002125005306626,fragmented_or_linear
02343,0.1241607666015625,1,1.0,1.2114992571780738,6.999492395843614,complex_boundary
02344,0.0302276611328125,2,0.7925290257445734,3.3035732574101004,2.728138744260565,fragmented_or_linear
02350,0.068145751953125,2,0.783922973578146,4.937196290679795,3.9714636213636565,fragmented_or_linear
02354,0.0466766357421875,1,1.0,1.3998226221495964,1.599978035293222,other
02355,0.0487518310546875,3,0.5411580594679186,1.560439413262747,1.9912317692098784,fragmented_or_linear
02362,0.033721923828125,3,0.630316742081448,1.7602866679896054,1.6509611828269115,fragmented_or_linear
02378,0.2319793701171875,1,1.0,1.9339468606996268,5.510050281990528,complex_boundary
02383,1.0,1,1.0,1.0,1.2732395447351628,large_scale_contiguous
02407,0.0444183349609375,2,0.9244245963586396,9.64597436383067,5.57000900427667,fragmented_or_linear
02424,0.0120391845703125,1,1.0,1.9637028315941922,1.8110178442066367,other
02444,0.0607757568359375,1,1.0,4.869289750011657,4.009921378146593,fragmented_or_linear
02467,0.0314178466796875,1,1.0,4.242038656501875,3.3406305636452323,fragmented_or_linear
02468,0.0356292724609375,1,1.0,5.095816522700685,3.8934683765718394,fragmented_or_linear
